,uid,pred
22144,OPU77864602,0
22145,OPV83249143,0
22146,OPW14491527,0
22147,OPW64178626,0
22148,OPW90286847,0
22149,OPW96026591,0
22150,OPX15125567,0
22151,OPX16809713,0
22152,OPX56783865,0
22153,OPX88446586,0
22154,OPY97500211,0
22155,OPZ50618333,0
22156,OPZ74700404,0
22157,OPZ91308268,0
22158,OQB04224995,0
22159,OQB07377347,0
22160,OQB33861435,0
22161,OQB76437037,0
22162,OQB85645434,0
22163,OQD62193428,0
22164,OQD63668653,0
22165,OQD77393961,0
22166,OQE26783136,0
22167,OQF50733048,0
22168,OQF65678848,0
22169,OQG04622457,0
22170,OQG06987820,0
22171,OQG15626516,0
22172,OQG42927333,0
22173,OQG64631342,0
22174,OQH42843596,0
22175,OQH47034401,0
22176,OQH50151647,0
22177,OQH56795804,0
22178,OQH83299459,0
22179,OQI28031627,0
22180,OQI65342566,0
22181,OQJ32502954,0
22182,OQJ66692501,0
22183,OQJ77640066,0
22184,OQK02917531,0
22185,OQK04055974,0
22186,OQK33614350,0
22187,OQK88397452,0
22188,OQK97057764,0
22189,OQL56456149,0
22190,OQL75427875,0
22191,OQM98261799,0
22192,OQN81373461,0
22193,OQO11201379,0
22194,OQO81731615,0
22195,OQO83914239,0
22196,OQP25512501,0
22197,OQQ30528173,0
22198,OQR38378919,0
22199,OQR44186473,0
22200,OQR57511737,0
22201,OQR59595264,0
22202,OQS34255529,0
22203,OQS58184125,0
22204,OQT05956566,0
22205,OQT07865775,0
22206,OQT39167038,0
22207,OQT89965542,0
22208,OQU45344496,0
22209,OQV02416713,0
22210,OQV20835058,0
22211,OQW49121914,0
22212,OQX09709172,0
22213,OQX27108398,0
22214,OQX27346765,0
22215,OQX30979270,0
22216,OQY21989172,0
22217,OQY38650112,0
22218,OQY58960244,0
22219,OQY83533367,0
22220,ORA17360794,0
22221,ORA41049446,0
22222,ORA49608892,0
22223,ORA58380082,0
22224,ORA83503396,0
22225,ORA83832194,0
22226,ORB03149582,0
22227,ORB37467887,0
22228,ORC08739693,0
22229,ORC83998621,0
22230,ORD14332402,0
22231,ORD63023556,0
22232,ORD95912008,0
22233,ORE32792347,0
22234,ORE65189836,0
22235,ORE92440485,0
22236,ORF20979243,0
22237,ORH33366454,0
22238,ORH51306299,0
22239,ORH65900962,0
22240,ORI01721990,0
22241,ORI12113854,0
22242,ORI15208910,0
22243,ORI77234866,0
22244,ORI80326826,0
22245,ORI92714598,0
22246,ORJ35970474,0
22247,ORJ43749948,0
22248,ORJ63077425,0
22249,ORJ67707832,0
22250,ORK05749729,0
22251,ORK60796800,0
22252,ORL45780443,0
22253,ORM42684294,0
22254,ORM44948836,0
22255,ORN20223570,0
22256,ORN32425078,0
22257,ORN86014511,0
22258,ORN99244231,0
22259,ORQ00660943,0
22260,ORQ40792541,0
22261,ORQ49487091,0
22262,ORR64167734,0
22263,ORR76775670,0
22264,ORS06885213,0
22265,ORS53453700,0
22266,ORS67146259,0
22267,ORT13819598,0
22268,ORT47230585,0
22269,ORT49305440,0
22270,ORT92573777,0
22271,ORT98205965,0
22272,ORU66217789,0
22273,ORU97916327,0
22274,ORV74435786,0
22275,ORW29274812,0
22276,ORW40881606,0
22277,ORW54666700,0
22278,ORW88717747,0
22279,ORX38902936,0
22280,ORX59600079,0
22281,ORX63104643,0
22282,ORX86906620,0
22283,ORY13228362,0
22284,ORY18731015,0
22285,ORY38617650,0
22286,ORY94079748,0
22287,ORZ11100279,0
22288,ORZ46843252,0
22289,OSA11941298,0
22290,OSA20723303,0
22291,OSA39140379,0
22292,OSA69968366,0
22293,OSA95270914,0
22294,OSB25340346,0
22295,OSB66111318,0
22296,OSB67578346,0
22297,OSB81472864,0
22298,OSB93792122,0
22299,OSB96780446,0
22300,OSC23335183,0
22301,OSC90198833,0
22302,OSD47502117,0
22303,OSD47787648,0
22304,OSD83749775,0
22305,OSE79521225,0
22306,OSF86784514,0
22307,OSG16645196,0
22308,OSG28468889,0
22309,OSG29743165,0
22310,OSG65893340,0
22311,OSG65942389,0
22312,OSG84589648,0
22313,OSH24488051,0
22314,OSH66890968,0
22315,OSI72753798,0
22316,OSJ60252234,0
22317,OSK67329566,0
22318,OSK67425692,0
22319,OSL39794083,0
22320,OSL46259009,0
22321,OSL98351414,0
22322,OSM49487448,0
22323,OSM73166431,0
22324,OSN01320830,0
22325,OSN48100731,0
22326,OSO07408151,0
22327,OSP28792488,0
22328,OSP28800964,0
22329,OSR11076586,0
22330,OSR30214987,0
22331,OSR40017305,0
22332,OSR54742777,0
22333,OSS00391617,0
22334,OSS34935276,0
22335,OSS57358107,0
22336,OST26116193,0
22337,OST52621986,0
22338,OST92158943,0
22339,OSU34009928,0
22340,OSU41120958,0
22341,OSU66793486,0
22342,OSV05171728,0
22343,OSV25142057,0
22344,OSV86888805,0
22345,OSW10084339,0
22346,OSW22590271,0
22347,OSX50296351,0
22348,OSX65931071,0
22349,OSX68294864,0
22350,OSY10656645,0
22351,OSY60874356,0
22352,OSZ16886484,0
22353,OSZ80189836,0
22354,OTA01845439,0
22355,OTA03713772,0
22356,OTA28726810,0
22357,OTB07449260,0
22358,OTB20037958,0
22359,OTB99563593,0
22360,OTB99792483,0
22361,OTC03464511,0
22362,OTC19877058,0
22363,OTE44034817,0
22364,OTF13474235,0
22365,OTF61380696,0
22366,OTF81476826,0
22367,OTF95841510,0
22368,OTG29411574,0
22369,OTG67552738,0
22370,OTG70335200,0
22371,OTG85989396,0
22372,OTI35549687,0
22373,OTI39277045,0
22374,OTJ10325042,0
22375,OTJ27123244,0
22376,OTJ38797872,0
22377,OTJ54208222,0
22378,OTK04222379,0
22379,OTK15394517,0
22380,OTK49506653,0
22381,OTK51422045,0
22382,OTL78304890,0
22383,OTM31566824,0
22384,OTN12323795,0
22385,OTN84353841,0
22386,OTN95342001,0
22387,OTO22023251,0
22388,OTO23088461,0
22389,OTO69490270,0
22390,OTP48812511,0
22391,OTQ61996267,0
22392,OTR25620825,0
22393,OTR38060721,0
22394,OTS77948114,0
22395,OTS91601020,0
22396,OTT12134755,0
22397,OTT32005539,0
22398,OTT72519465,0
22399,OTU01750081,0
22400,OTU40502558,0
22401,OTU50499307,0
22402,OTU59161989,0
22403,OTU65449756,0
22404,OTU79075182,0
22405,OTV56808611,0
22406,OTV81864407,0
22407,OTW25920385,0
22408,OTW90749058,0
22409,OTX08807248,0
22410,OTX19044140,0
22411,OTX45923710,0
22412,OTY32519760,0
22413,OUA18375100,0
22414,OUA21538574,0
22415,OUA42772236,0
22416,OUA71329643,0
22417,OUA99742866,0
22418,OUB68360106,0
22419,OUB72504853,0
22420,OUB92161287,0
22421,OUC02776684,0
22422,OUC94830443,0
22423,OUD32009270,0
22424,OUD36380027,0
22425,OUD63486876,0
22426,OUD71906170,0
22427,OUE02206484,0
22428,OUE11110198,0
22429,OUG17191722,0
22430,OUG36202363,0
22431,OUG68045912,0
22432,OUH41080501,0
22433,OUH48800312,0
22434,OUH58609031,0
22435,OUJ86049634,0
22436,OUK48560731,0
22437,OUK89489603,0
22438,OUL84243087,0
22439,OUM17769674,0
22440,OUO13642302,0
22441,OUO23154324,0
22442,OUO41576426,0
22443,OUP14854048,0
22444,OUP47099406,0
22445,OUR19463498,0
22446,OUR25036974,0
22447,OUR32121811,0
22448,OUR66199049,0
22449,OUS91622518,0
22450,OUT00924791,0
22451,OUT02196548,0
22452,OUT79786753,0
22453,OUT82805771,0
22454,OUV36338335,0
22455,OUV81819947,0
22456,OUW10049925,0
22457,OUW54676808,0
22458,OUX76034935,0
22459,OUY79577812,0
22460,OUZ11228256,0
22461,OUZ52061264,0
22462,OUZ80554859,0
22463,OVA14256468,0
22464,OVA21498451,0
22465,OVB00134434,0
22466,OVB07541415,0
22467,OVB31856435,0
22468,OVB54292990,0
22469,OVC27623084,0
22470,OVC55132532,0
22471,OVC67463509,0
22472,OVC88683468,0
22473,OVC97015080,0
22474,OVD68348540,0
22475,OVD92574152,0
22476,OVF04396271,0
22477,OVF79515198,0
22478,OVG13705239,0
22479,OVG73946043,0
22480,OVH74880815,0
22481,OVI47478326,0
22482,OVI65847358,0
22483,OVJ47384359,0
22484,OVJ49893923,0
22485,OVL36708378,0
22486,OVL37283823,0
22487,OVL57507121,0
22488,OVL77316016,0
22489,OVL93801808,0
22490,OVM43407043,0
22491,OVM55280191,0
22492,OVM59165963,0
22493,OVM77021816,0
22494,OVN26160044,0
22495,OVO10215941,0
22496,OVO13853444,0
22497,OVO23027413,0
22498,OVP63226861,0
22499,OVP64011571,0
22500,OVR20851587,0
22501,OVR77829222,0
22502,OVS06506932,0
22503,OVS80198662,0
22504,OVT59622559,0
22505,OVU08100865,0
22506,OVU40905901,0
22507,OVU73586308,0
22508,OVV54773469,0
22509,OVX70595105,0
22510,OVX70920891,0
22511,OVX89688131,0
22512,OVY09967556,0
22513,OVY65198640,0
22514,OVY79706995,0
22515,OVY94975369,0
22516,OVZ59944154,0
22517,OWA09323781,0
22518,OWB05826996,0
22519,OWB68681984,0
22520,OWB68807801,0
22521,OWC85822398,0
22522,OWE03392259,0
22523,OWF70766183,0
22524,OWG21980499,0
22525,OWH39842284,0
22526,OWH99851230,0
22527,OWI12357099,0
22528,OWI30979415,0
22529,OWJ46234602,0
22530,OWK11084208,0
22531,OWK34050344,0
22532,OWK57862281,0
22533,OWL70407680,0
22534,OWN00098233,0
22535,OWN71242239,0
22536,OWO02195097,0
22537,OWO44319685,0
22538,OWO47689461,0
22539,OWO99157429,0
22540,OWP46785434,0
22541,OWQ29508931,0
22542,OWR47388994,0
22543,OWR85802926,0
22544,OWR92312760,0
22545,OWS89727072,0
22546,OWT29737318,0
22547,OWT54995693,0
22548,OWT77747129,0
22549,OWT81544083,0
22550,OWU31271198,0
22551,OWU47163960,0
22552,OWU52083207,0
22553,OWU76720080,0
22554,OWV02505432,0
22555,OWW00565868,0
22556,OWW14625596,0
22557,OWW75341568,0
22558,OWX06522227,0
22559,OWX14255406,0
22560,OWX56778495,0
22561,OWY24483293,0
22562,OWY64540024,0
22563,OWZ47348132,0
22564,OXB16321661,0
22565,OXB72941201,0
22566,OXB86616576,0
22567,OXC11133807,0
22568,OXC53121640,0
22569,OXD33547109,0
22570,OXD52129547,0
22571,OXD52794808,0
22572,OXD64774410,0
22573,OXE04296454,0
22574,OXE15901513,0
22575,OXE56279315,0
22576,OXE57433560,0
22577,OXE58466022,0
22578,OXF65571316,0
22579,OXH00666191,0
22580,OXH23499798,0
22581,OXH40984402,0
22582,OXI55312554,0
22583,OXJ13252171,0
22584,OXJ17953236,0
22585,OXK68990453,0
22586,OXL53552286,0
22587,OXL65020344,0
22588,OXL78950706,0
22589,OXM02490002,0
22590,OXM32689910,0
22591,OXM90355730,0
22592,OXN18172713,0
22593,OXP61732199,0
22594,OXQ56198740,0
22595,OXS45441291,0
22596,OXS65913214,0
22597,OXS97236301,0
22598,OXT42838578,0
22599,OXT44579801,0
22600,OXT50781010,0
22601,OXU07608072,0
22602,OXU97200389,0
22603,OXV51748022,0
22604,OXV61541773,0
22605,OXW03858528,0
22606,OXX00321887,0
22607,OXX45833758,0
22608,OXX95727173,0
22609,OXY21424262,0
22610,OXY68816573,0
22611,OXZ00046896,0
22612,OXZ18582763,0
22613,OXZ22669086,0
22614,OXZ77945530,0
22615,OYA07853784,0
22616,OYA33830442,0
22617,OYA88688263,0
22618,OYD20897366,0
22619,OYD63158918,0
22620,OYD64895199,0
22621,OYE37930024,0
22622,OYE38992513,0
22623,OYE43218677,0
22624,OYF01325309,0
22625,OYF25377898,0
22626,OYF72664503,0
22627,OYF74676521,0
22628,OYG53597179,0
22629,OYG73140229,0
22630,OYH21708512,0
22631,OYI02408175,0
22632,OYI26888648,0
22633,OYK46464235,0
22634,OYK47837980,0
22635,OYK65515889,0
22636,OYK99708651,0
22637,OYL21648304,0
22638,OYL23038840,0
22639,OYL52462323,0
22640,OYL65586877,0
22641,OYL69351521,0
22642,OYL97504903,0
22643,OYM31066361,0
22644,OYM67265718,0
22645,OYM74679183,0
22646,OYN02396592,0
22647,OYN15711756,0
22648,OYO98179695,0
22649,OYP80129688,0
22650,OYQ56440066,0
22651,OYR19384603,0
22652,OYR33759311,0
22653,OYR51357955,0
22654,OYR68713283,0
22655,OYR82032181,0
22656,OYS22167735,0
22657,OYS40645948,0
22658,OYS59244088,0
22659,OYT36332572,0
22660,OYT74794667,0
22661,OYU22100929,0
22662,OYU65214578,0
22663,OYV31906587,0
22664,OYV45831954,0
22665,OYV46252811,0
22666,OYV62244310,0
22667,OYW02889337,0
22668,OYW23080125,0
22669,OYW43996418,0
22670,OYW56908305,0
22671,OYX15625387,0
22672,OYX20351616,0
22673,OYY51200444,0
22674,OYY53870564,0
22675,OYY60197399,0
22676,OYY66077429,0
22677,OYY80270733,0
22678,OYZ07817395,0
22679,OYZ22920548,0
22680,OYZ35670705,0
22681,OYZ71106175,0
22682,OYZ71423611,0
22683,OYZ92214862,0
22684,OZA07519395,0
22685,OZA34452090,0
22686,OZA91901297,0
22687,OZB07137224,0
22688,OZB23128977,0
22689,OZB25153783,0
22690,OZB53911202,0
22691,OZB57304009,0
22692,OZB65030695,0
22693,OZB76327794,0
22694,OZC04928284,0
22695,OZC13018780,0
22696,OZC31210255,0
22697,OZD05707163,0
22698,OZD19015342,0
22699,OZE28811131,0
22700,OZE51798577,0
22701,OZE56564151,0
22702,OZF30293029,0
22703,OZF75768091,0
22704,OZF89641156,0
22705,OZG98739429,0
22706,OZI10325102,0
22707,OZI94342972,0
22708,OZK24337470,0
22709,OZK37055014,0
22710,OZL54633477,0
22711,OZL97510439,0
22712,OZM27804819,0
22713,OZM57078914,0
22714,OZM74067374,0
22715,OZM86763984,0
22716,OZN42546309,0
22717,OZN54032245,0
22718,OZN66450643,0
22719,OZO23470800,0
22720,OZO54624837,0
22721,OZP31319018,0
22722,OZP45745571,0
22723,OZP54219056,0
22724,OZP64457378,0
22725,OZP80254734,0
22726,OZQ24318161,0
22727,OZQ69465456,0
22728,OZR12176089,0
22729,OZS53559446,0
22730,OZT16480846,0
22731,OZT58021196,0
22732,OZT92782654,0
22733,OZU11182842,0
22734,OZU23896762,0
22735,OZV26397121,0
22736,OZV77164997,0
22737,OZW74932444,0
22738,OZY14013084,0
22739,OZY73069824,0
22740,OZZ35737305,0
22741,OZZ60141172,0
22742,PAA41857980,0
22743,PAA66245879,0
22744,PAC23258159,0
22745,PAC54331946,0
22746,PAC85021128,0
22747,PAD39371093,0
22748,PAD60350345,0
22749,PAD63126653,0
22750,PAD68020591,0
22751,PAD85078982,0
22752,PAE23894676,0
22753,PAE27272698,0
22754,PAE31854799,0
22755,PAE41903371,0
22756,PAE51414809,0
22757,PAF14472780,0
22758,PAF46773021,0
22759,PAF81713072,0
22760,PAG00348438,0
22761,PAG39108122,0
22762,PAG42507514,0
22763,PAH08540448,0
22764,PAI19815692,0
22765,PAI28404943,0
22766,PAI54252860,0
22767,PAJ75584915,0
22768,PAJ82803335,0
22769,PAK61335558,0
22770,PAK98416049,0
22771,PAL55474993,0
22772,PAL79889445,0
22773,PAM24461328,0
22774,PAN12198119,0
22775,PAN54207404,0
22776,PAN82036298,0
22777,PAO66695739,0
22778,PAO77421417,0
22779,PAP03282643,0
22780,PAP12689311,0
22781,PAQ01704602,0
22782,PAQ23836170,0
22783,PAQ31457612,0
22784,PAQ43418388,0
22785,PAQ47096322,0
22786,PAQ49231010,0
22787,PAQ76416738,0
22788,PAQ97288498,0
22789,PAR05044659,0
22790,PAR37457383,0
22791,PAR53069778,0
22792,PAT41832697,0
22793,PAT51878053,0
22794,PAU58465073,0
22795,PAU86003238,0
22796,PAV98308862,0
22797,PAW25429205,0
22798,PAW63437577,0
22799,PAW67377355,0
22800,PAX00409570,0
22801,PAX22205198,0
22802,PAX49790382,0
22803,PAY32729604,0
22804,PAY48552369,0
22805,PAZ94861187,0
22806,PBA42123140,0
22807,PBA62847148,0
22808,PBB21633656,0
22809,PBB54183259,0
22810,PBB62935964,0
22811,PBB69373561,0
22812,PBB88814561,0
22813,PBC30031366,0
22814,PBC49308103,0
22815,PBD42794437,0
22816,PBD67967431,0
22817,PBD95294643,0
22818,PBD96204653,0
22819,PBE28871837,0
22820,PBE52174856,0
22821,PBE82077066,0
22822,PBF00660721,0
22823,PBF94495233,0
22824,PBG29006443,0
22825,PBG35621299,0
22826,PBG36661747,0
22827,PBG61467321,0
22828,PBG64416200,0
22829,PBG68846295,0
22830,PBG94918678,0
22831,PBH58856771,0
22832,PBH82530323,0
22833,PBI73180942,0
22834,PBJ46354392,0
22835,PBJ75242886,0
22836,PBK35016168,0
22837,PBK97215282,0
22838,PBL75985321,0
22839,PBM78727358,0
22840,PBN05656879,0
22841,PBN40670135,0
22842,PBN62262593,0
22843,PBO13734961,0
22844,PBO37335346,0
22845,PBP62982078,0
22846,PBP64927883,0
22847,PBQ82829379,0
22848,PBR32358115,0
22849,PBR46595114,0
22850,PBR76923454,0
22851,PBS04625531,0
22852,PBS84334918,0
22853,PBT28797529,0
22854,PBU27488211,0
22855,PBU73283667,0
22856,PBU93943681,0
22857,PBW43659544,0
22858,PBX19430254,0
22859,PBX46779708,0
22860,PBX88211213,0
22861,PBX92742912,0
22862,PBY52526582,0
22863,PBY75821772,0
22864,PCA17694103,0
22865,PCA17746341,0
22866,PCA73934928,0
22867,PCA84860456,0
22868,PCB68573137,0
22869,PCC23303234,0
22870,PCC76493536,0
22871,PCC96245981,0
22872,PCD00540856,0
22873,PCD36947025,0
22874,PCD85143302,0
22875,PCE21337448,0
22876,PCE94313511,0
22877,PCF07847009,0
22878,PCF90939578,0
22879,PCG40857104,0
22880,PCH39121575,0
22881,PCI09826605,0
22882,PCI48713567,0
22883,PCI81674088,0
22884,PCJ69593738,0
22885,PCK36703045,0
22886,PCK45146606,0
22887,PCK83105124,0
22888,PCK84840054,0
22889,PCL03346605,0
22890,PCN29783271,0
22891,PCN30322711,0
22892,PCN43606947,0
22893,PCN49826407,0
22894,PCO22954712,0
22895,PCO36870365,0
22896,PCO49640039,0
22897,PCO58153208,0
22898,PCO76420034,0
22899,PCP09695811,0
22900,PCQ18010901,0
22901,PCQ22202998,0
22902,PCQ62962776,0
22903,PCR39550802,0
22904,PCR59143617,0
22905,PCR88766614,0
22906,PCS50573725,0
22907,PCT60373900,0
22908,PCT71491378,0
22909,PCT90227229,0
22910,PCU86188835,0
22911,PCU92132654,0
22912,PCV17408099,0
22913,PCV27568032,0
22914,PCV89478244,0
22915,PCW20157619,0
22916,PCW53769314,0
22917,PCW98508644,0
22918,PCX33452932,0
22919,PCX67692275,0
22920,PCX92886935,0
22921,PCX97122751,0
22922,PCY49265630,0
22923,PCY83587405,0
22924,PCZ06944103,0
22925,PCZ62377036,0
22926,PCZ70853915,0
22927,PCZ85137750,0
22928,PDA24877596,0
22929,PDB91477059,0
22930,PDB95552977,0
22931,PDC08491598,0
22932,PDC32219220,0
22933,PDC54100544,0
22934,PDC60897032,0
22935,PDD59844048,0
22936,PDD67157889,0
22937,PDD81759366,0
22938,PDD95764257,0
22939,PDE37628599,0
22940,PDE56648751,0
22941,PDF35908886,0
22942,PDF54301491,0
22943,PDF89254216,0
22944,PDF93815209,0
22945,PDH20284855,0
22946,PDH82109296,0
22947,PDH92308055,0
22948,PDI41681531,0
22949,PDI52965702,0
22950,PDI56569009,0
22951,PDI57594637,0
22952,PDI63088942,0
22953,PDI63220884,0
22954,PDI73708140,0
22955,PDJ04363721,0
22956,PDJ13513216,0
22957,PDK32692410,0
22958,PDK73766810,0
22959,PDK89144283,0
22960,PDL42452681,0
22961,PDL99158172,0
22962,PDM07994424,0
22963,PDM31363982,0
22964,PDM64991236,0
22965,PDM74216728,0
22966,PDN30657182,0
22967,PDN43737189,0
22968,PDO83812466,0
22969,PDP79890815,0
22970,PDQ10140548,0
22971,PDQ32822265,0
22972,PDQ47633434,0
22973,PDQ86154489,0
22974,PDR25366970,0
22975,PDR91717633,0
22976,PDT19686621,0
22977,PDT70466115,0
22978,PDU02270992,0
22979,PDU35989819,0
22980,PDU75669616,0
22981,PDV07105159,0
22982,PDV99757980,0
22983,PDX13284325,0
22984,PDX47056679,0
22985,PDY24248128,0
22986,PDY28032435,0
22987,PDY50823151,0
22988,PDZ42367164,0
22989,PDZ45353870,0
22990,PDZ94440043,0
22991,PEA62018870,0
22992,PEB23820425,0
22993,PEB42238453,0
22994,PEB62368348,0
22995,PEB75628960,0
22996,PEC00288904,0
22997,PEC09184028,0
22998,PEC21606898,0
22999,PEC47964506,0
23000,PEC52059346,0
23001,PEC58854944,0
23002,PEE43743696,0
23003,PEG24745133,0
23004,PEG31165320,0
23005,PEG42550415,0
23006,PEH26168775,0
23007,PEH33679191,0
23008,PEH56572488,0
23009,PEH68203681,0
23010,PEH97468453,0
23011,PEI38835604,0
23012,PEI45101054,0
23013,PEJ15482376,0
23014,PEJ97549142,0
23015,PEK25343064,0
23016,PEK48605625,0
23017,PEK71033389,0
23018,PEL67230612,0
23019,PEL73744203,0
23020,PEN13577692,0
23021,PEO38074084,0
23022,PEO92305263,0
23023,PEP14656154,0
23024,PEP66084223,0
23025,PEQ35064396,0
23026,PEQ63691208,0
23027,PER16407416,0
23028,PER23045364,0
23029,PER33542552,0
23030,PER40732739,0
23031,PER50310484,0
23032,PER76715571,0
23033,PER84465480,0
23034,PES81105010,0
23035,PET42371472,0
23036,PEU19185551,0
23037,PEU44879740,0
23038,PEV17200281,0
23039,PEV22922036,0
23040,PEV29129967,0
23041,PEV41229781,0
23042,PEV63097034,0
23043,PEV73835463,0
23044,PEV77870138,0
23045,PEV82144337,0
23046,PEV83707153,0
23047,PEV93437782,0
23048,PEW67282203,0
23049,PEX55309631,0
23050,PEX77668448,0
23051,PEY02279629,0
23052,PEY54127200,0
23053,PEY77297790,0
23054,PEY83638086,0
23055,PEZ06363069,0
23056,PEZ55272909,0
23057,PEZ56787692,0
23058,PEZ57851100,0
23059,PFA14964412,0
23060,PFA70146584,0
23061,PFB88745220,0
23062,PFC46657001,0
23063,PFC72858604,0
23064,PFC88651427,0
23065,PFD94140917,0
23066,PFE16301026,0
23067,PFE81259440,0
23068,PFE88344377,0
23069,PFF43903055,0
23070,PFF84613185,0
23071,PFG52669427,0
23072,PFH26816653,0
23073,PFH71571091,0
23074,PFJ31769875,0
23075,PFK96753364,0
23076,PFM89088374,0
23077,PFN79794924,0
23078,PFN82803807,0
23079,PFN99573785,0
23080,PFO99761152,0
23081,PFP01820637,0
23082,PFQ07108263,0
23083,PFQ40797362,0
23084,PFQ65160964,0
23085,PFQ90677724,0
23086,PFR06741965,0
23087,PFR16342314,0
23088,PFR37160275,0
23089,PFR39349455,0
23090,PFS53803390,0
23091,PFS89836605,0
23092,PFT75139675,0
23093,PFT91731345,0
23094,PFU11929469,0
23095,PFU69558122,0
23096,PFV07720426,0
23097,PFV42971782,0
23098,PFV89607939,0
23099,PFW04101196,0
23100,PFW05783235,0
23101,PFW48663848,0
23102,PFW62848900,0
23103,PFW85936874,0
23104,PFW86084771,0
23105,PFX05272814,0
23106,PFX05555183,0
23107,PFX19772782,0
23108,PFX39042161,0
23109,PFY04049649,0
23110,PFY09630525,0
23111,PFY23468702,0
23112,PFY35349978,0
23113,PGB27345268,0
23114,PGB36482417,0
23115,PGB49474565,0
23116,PGB78809132,0
23117,PGC29851945,0
23118,PGC75535848,0
23119,PGC95611491,0
23120,PGD57980291,0
23121,PGE02779677,0
23122,PGE59128788,0
23123,PGF02746380,0
23124,PGF63405091,0
23125,PGH04492806,0
23126,PGH12791957,0
23127,PGI06121238,0
23128,PGI15927227,0
23129,PGI32136261,0
23130,PGI51377912,0
23131,PGI65035260,0
23132,PGJ12847262,0
23133,PGJ45851052,0
23134,PGJ85879985,0
23135,PGK55416201,0
23136,PGK82466766,0
23137,PGL53187774,0
23138,PGL80477081,0
23139,PGM14248167,0
23140,PGM75043310,0
23141,PGN31290032,0
23142,PGN32517222,0
23143,PGN34834160,0
23144,PGN67133174,0
23145,PGN89298551,0
23146,PGO04042824,0
23147,PGO05909769,0
23148,PGP05315880,0
23149,PGP29861727,0
23150,PGP31450699,0
23151,PGQ30584797,0
23152,PGQ47097266,0
23153,PGQ62182620,0
23154,PGQ99174993,0
23155,PGR07834035,0
23156,PGR42489820,0
23157,PGR59224675,0
23158,PGR69907075,0
23159,PGR90278467,0
23160,PGS00812380,0
23161,PGT88181033,0
23162,PGU86787804,0
23163,PGV22216773,0
23164,PGV32016414,0
23165,PGV32148201,0
23166,PGV80167511,0
23167,PGW03295187,0
23168,PGW10972851,0
23169,PGX45361469,0
23170,PGY90532823,0
23171,PHA11642135,0
23172,PHA57444114,0
23173,PHA62220925,0
23174,PHA71595481,0
23175,PHA98405141,0
23176,PHB12998727,0
23177,PHB22607676,0
23178,PHB30137477,0
23179,PHC09803116,0
23180,PHC81320854,0
23181,PHD03997773,0
23182,PHD18354575,0
23183,PHD60675499,0
23184,PHD69242526,0
23185,PHD87334932,0
23186,PHE43335976,0
23187,PHE74211939,0
23188,PHF48814577,0
23189,PHG71464819,0
23190,PHH47369294,0
23191,PHI97169399,0
23192,PHJ18530301,0
23193,PHJ33778505,0
23194,PHJ39739712,0
23195,PHJ44234959,0
23196,PHJ67339062,0
23197,PHJ68559809,0
23198,PHJ87778731,0
23199,PHK29303180,0
23200,PHK55652618,0
23201,PHK78829837,0
23202,PHL39559833,0
23203,PHM22667470,0
23204,PHM80596951,0
23205,PHN70655212,0
23206,PHN93275198,0
23207,PHO14969444,0
23208,PHO20816194,0
23209,PHO98268141,0
23210,PHP32434863,0
23211,PHQ24187808,0
23212,PHQ46064364,0
23213,PHQ87616770,0
23214,PHR18895958,0
23215,PHR75064112,0
23216,PHS16399846,0
23217,PHS33316545,0
23218,PHT03796695,0
23219,PHT15845335,0
23220,PHT22814152,0
23221,PHU35889799,0
23222,PHU39906540,0
23223,PHV32011213,0
23224,PHV72037335,0
23225,PHW26370042,0
23226,PHW98316399,0
23227,PHX27978227,0
23228,PHY79305923,0
23229,PHZ07115105,0
23230,PHZ34351707,0
23231,PHZ40723522,0
23232,PHZ65889025,0
23233,PIA43554318,0
23234,PIA89853885,0
23235,PIB44522659,0
23236,PIC03921742,0
23237,PIC48129795,0
23238,PIC69888316,0
23239,PID27740832,0
23240,PID69403706,0
23241,PID91676880,0
23242,PIE31517693,0
23243,PIE45419589,0
23244,PIF29746496,0
23245,PIF99921070,0
23246,PIG04975407,0
23247,PIG39420255,0
23248,PIH31756227,0
23249,PIH42420986,0
23250,PIH46762219,0
23251,PIH83065482,0
23252,PII16438971,0
23253,PII26780311,0
23254,PII88095528,0
23255,PIJ40426920,0
23256,PIK38742349,0
23257,PIL65501113,0
23258,PIL66031301,0
23259,PIM00847686,0
23260,PIM67629125,0
23261,PIM88013329,0
23262,PIM93480333,0
23263,PIN00506943,0
23264,PIN15405649,0
23265,PIN45790986,0
23266,PIN77750917,0
23267,PIN84115566,0
23268,PIN92964139,0
23269,PIO02606620,0
23270,PIO16695666,0
23271,PIO80274515,0
23272,PIO93741058,0
23273,PIQ16543507,0
23274,PIQ20589465,0
23275,PIQ53228112,0
23276,PIQ55063837,0
23277,PIQ70074648,0
23278,PIS25777536,0
23279,PIS76250177,0
23280,PIS91443453,0
23281,PIT10234832,0
23282,PIT19683194,0
23283,PIT37417976,0
23284,PIV46856348,0
23285,PIV51019939,0
23286,PIV60685071,0
23287,PIV72080688,0
23288,PIW14644762,0
23289,PIW21683449,0
23290,PIX02241937,0
23291,PIX54491020,0
23292,PIY16014335,0
23293,PIY28670530,0
23294,PIY43530736,0
23295,PIY85427511,0
23296,PIZ50160877,0
23297,PIZ59731752,0
23298,PIZ77268218,0
23299,PJA45769240,0
23300,PJA75711287,0
